,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
87,False,,116,No,1,Research & Development,3.0,US,CA,4,4,2014-02-23,Male,96,3,Laboratory Technician,4,Married,2075.0,18725,3,Y,No,23,4,2,80,2,10,4,3,2,0,3
88,False,,117,No,2,Research & Development,3.0,US,CA,11,3,2014-03-25,Male,99,2,Healthcare Representative,4,Married,4152.0,15830,1,Y,No,19,3,1,80,3,11,3,3,10,10,8
89,False,,118,Yes,3,Sales,3.0,US,CA,9,3,2014-04-24,Male,64,2,Sales Executive,4,Single,9619.0,13596,1,Y,No,16,3,4,80,0,9,3,3,8,4,7
90,False,,119,No,4,Research & Development,3.0,US,CA,22,3,2014-05-24,Male,78,2,Healthcare Representative,2,Married,13503.0,14115,1,Y,No,22,4,4,80,1,22,3,2,3,11,11
91,False,,120,No,2,Sales,3.0,US,CA,10,3,2014-06-23,Male,71,3,Sales Executive,4,Single,5441.0,8423,0,Y,Yes,22,4,4,80,0,11,2,1,7,1,0
92,False,,121,No,2,Sales,3.0,US,CA,11,3,2014-07-23,Female,63,2,Sales Executive,2,Divorced,5209.0,19760,1,Y,Yes,12,3,2,80,3,11,4,2,8,2,7
93,False,,124,No,3,Research & Development,3.0,US,CA,10,3,2014-08-22,Male,40,2,Healthcare Representative,1,Married,10673.0,3142,2,Y,Yes,13,3,3,80,1,21,5,2,9,9,5
94,False,,125,No,2,Sales,3.0,US,CA,11,2,2014-09-21,Male,87,3,Sales Executive,3,Single,5010.0,24301,1,Y,No,16,3,1,80,0,12,0,3,8,5,7
95,False,,126,No,3,Research & Development,3.0,US,CA,4,1,2014-10-21,Female,60,3,Research Director,3,Married,13549.0,24001,9,Y,No,12,3,1,80,1,16,5,1,3,0,3
96,False,,128,No,2,Sales,3.0,US,CA,3,1,2014-11-20,Female,33,3,Sales Executive,3,Married,4999.0,17519,0,Y,No,21,4,1,80,1,4,2,2,2,0,2
97,False,,129,No,2,Sales,3.0,US,CA,5,2,2014-12-20,Male,43,3,Sales Executive,3,Married,4221.0,8863,1,Y,No,15,3,2,80,0,5,3,4,4,0,4
98,False,,131,No,4,Sales,3.0,US,CA,37,4,2015-01-19,Male,37,3,Sales Executive,3,Single,13872.0,24409,0,Y,No,13,3,3,80,0,38,1,2,10,1,8
99,False,,132,No,2,Research & Development,3.0,US,CA,3,2,2015-02-18,Male,67,3,Laboratory Technician,2,Married,2042.0,25043,4,Y,No,12,3,3,80,1,17,3,4,2,1,2
100,False,,133,Yes,1,Human Resources,3.0,US,CA,3,3,2015-03-20,Male,63,3,Human Resources,1,Divorced,2073.0,23648,4,Y,Yes,22,4,4,80,0,7,3,3,2,0,2
101,False,,134,No,1,Research & Development,3.0,US,CA,1,4,2015-04-19,Male,71,3,Research Scientist,1,Single,2956.0,15178,1,Y,No,13,3,4,80,0,1,2,3,0,0,0
102,False,,137,Yes,1,Research & Development,3.0,US,CA,1,4,2015-05-19,Female,66,2,Laboratory Technician,4,Single,2926.0,19783,1,Y,Yes,18,3,2,80,0,1,5,3,0,1,0
103,False,,138,No,2,Research & Development,3.0,US,CA,16,1,2015-06-18,Female,41,3,Research Scientist,3,Single,4809.0,12482,1,Y,No,14,3,3,80,0,16,3,3,13,2,10
104,False,,139,No,2,Research & Development,3.0,US,CA,1,3,2015-07-18,Male,100,2,Healthcare Representative,4,Divorced,5163.0,15850,5,Y,No,14,3,4,80,1,17,2,4,0,0,0
105,False,,140,No,5,Human Resources,3.0,US,CA,3,3,2015-08-17,Female,32,2,Manager,4,Married,18844.0,21922,9,Y,No,21,4,4,80,1,30,3,3,2,2,2
106,False,,141,No,5,Research & Development,3.0,US,CA,8,1,2015-09-16,Female,73,3,Research Director,2,Married,18172.0,9755,3,Y,Yes,19,3,1,80,0,28,1,2,3,0,7
107,False,,142,Yes,2,Sales,3.0,US,CA,6,3,2015-10-16,Male,46,2,Sales Executive,3,Single,5744.0,26959,1,Y,Yes,11,3,4,80,0,6,1,3,4,0,3
108,False,,143,No,1,Research & Development,3.0,US,CA,2,4,2015-11-15,Male,64,2,Research Scientist,4,Married,2889.0,26897,1,Y,No,11,3,3,80,2,2,2,3,2,2,1
109,False,,144,No,1,Research & Development,3.0,US,CA,0,2,2015-12-15,Female,59,3,Laboratory Technician,4,Single,2871.0,23785,1,Y,No,15,3,3,80,0,1,5,3,0,0,0
110,False,,145,No,3,Research & Development,3.0,US,CA,13,1,2016-01-14,Female,30,2,Healthcare Representative,1,Single,7484.0,25796,3,Y,No,20,4,3,80,0,23,1,2,12,12,8
111,False,,147,Yes,2,Research & Development,3.0,US,CA,9,1,2016-02-13,Male,66,1,Laboratory Technician,3,Single,6074.0,22887,1,Y,Yes,24,4,4,80,0,9,3,3,7,0,6
112,False,,148,No,4,Human Resources,3.0,US,CA,5,4,2016-03-14,Female,30,4,Manager,4,Single,17328.0,13871,2,Y,Yes,12,3,3,80,0,23,3,3,3,4,4
113,False,,150,No,1,Research & Development,3.0,US,CA,5,2,2016-04-13,Male,52,3,Laboratory Technician,3,Married,2774.0,13257,0,Y,No,12,3,3,80,1,6,2,3,3,1,2
114,False,,151,No,2,Research & Development,3.0,US,CA,1,3,2016-05-13,Female,45,2,Research Scientist,2,Divorced,4505.0,15000,6,Y,No,15,3,3,80,1,12,3,3,0,0,0
115,False,,152,No,3,Sales,3.0,US,CA,5,3,2016-06-12,Male,87,3,Sales Executive,4,Single,7428.0,14506,2,Y,No,12,3,1,80,0,12,3,3,3,1,3
116,False,,153,No,3,Research & Development,3.0,US,CA,11,3,2016-07-12,Female,45,2,Manager,1,Single,11631.0,5615,2,Y,No,12,3,4,80,0,14,6,3,10,5,8
117,False,,154,No,3,Sales,3.0,US,CA,9,2,2016-08-11,Female,92,3,Sales Executive,4,Married,9738.0,22952,0,Y,No,14,3,3,80,1,10,6,3,7,2,8
118,False,,155,No,1,Research & Development,3.0,US,CA,1,1,2016-09-10,Female,39,3,Laboratory Technician,4,Divorced,2835.0,2561,5,Y,No,22,4,1,80,1,7,2,3,0,0,0
119,False,,158,No,4,Sales,3.0,US,CA,25,3,2016-10-10,Male,92,3,Manager,4,Married,16959.0,19494,1,Y,Yes,12,3,4,80,2,25,3,4,12,4,12
120,False,,159,No,1,Research & Development,3.0,US,CA,10,1,2016-11-09,Male,96,1,Research Scientist,3,Divorced,2613.0,22310,1,Y,No,25,4,3,80,3,10,2,2,7,0,9
121,False,,160,No,2,Sales,3.0,US,CA,7,3,2016-12-09,Male,95,3,Sales Executive,2,Married,6146.0,15480,0,Y,No,13,3,1,80,1,8,2,4,7,0,7
122,False,,161,Yes,1,Research & Development,3.0,US,CA,5,2,2017-01-08,Female,72,3,Research Scientist,2,Married,4963.0,4510,9,Y,Yes,18,3,1,80,3,7,2,3,4,4,3
123,False,,162,No,5,Research & Development,3.0,US,CA,20,1,2017-02-07,Male,51,3,Research Director,3,Single,19537.0,6462,7,Y,No,13,3,3,80,0,23,5,3,18,15,15
124,False,,163,Yes,2,Sales,3.0,US,CA,7,2,2017-03-09,Male,76,1,Sales Executive,3,Married,6172.0,20739,4,Y,Yes,18,3,2,80,0,12,3,2,7,7,7
125,False,,164,No,1,Research & Development,3.0,US,CA,5,3,2017-04-08,Female,46,2,Research Scientist,2,Married,2368.0,23300,1,Y,No,19,3,3,80,0,5,3,2,4,4,3
126,False,,165,Yes,3,Research & Development,4.0,US,CA,40,4,2017-05-08,Female,94,3,Healthcare Representative,4,Married,10312.0,3465,1,Y,No,12,3,4,80,1,40,3,2,10,15,6
127,False,,167,Yes,1,Sales,4.0,US,CA,0,4,2017-06-07,Male,50,3,Sales Representative,3,Single,1675.0,26820,1,Y,Yes,19,3,4,80,0,0,2,2,0,0,0
128,False,,169,No,1,Research & Development,4.0,US,CA,2,3,2017-07-07,Male,100,3,Laboratory Technician,4,Married,2523.0,19299,0,Y,No,14,3,3,80,1,3,2,3,1,2,1
129,False,,170,No,2,Research & Development,4.0,US,CA,15,3,2017-08-06,Female,96,3,Manufacturing Director,1,Married,6567.0,5549,1,Y,No,14,3,3,80,0,16,2,2,11,5,11
130,False,,171,No,1,Research & Development,4.0,US,CA,3,2,2017-09-05,Female,72,4,Research Scientist,3,Single,4739.0,16090,4,Y,No,12,3,4,80,0,18,2,3,2,1,2
131,False,,174,No,3,Sales,4.0,US,CA,2,3,2017-10-05,Female,77,3,Sales Executive,4,Single,9208.0,6645,4,Y,No,11,3,4,80,0,16,3,3,2,2,1
132,False,,175,Yes,2,Sales,4.0,US,CA,2,2,2017-11-04,Female,71,1,Sales Executive,3,Married,4559.0,24788,3,Y,Yes,11,3,3,80,1,4,2,3,2,2,2
133,False,,176,No,3,Sales,4.0,US,CA,9,3,2017-12-04,Male,96,3,Sales Executive,3,Divorced,8189.0,21196,3,Y,Yes,13,3,3,80,1,12,2,3,7,0,7
134,False,,177,No,1,Human Resources,4.0,US,CA,8,3,2018-01-03,Female,61,3,Human Resources,3,Married,2942.0,8916,1,Y,No,23,4,4,80,1,8,3,3,7,5,7
135,False,,178,No,2,Research & Development,4.0,US,CA,3,2,2018-02-02,Male,84,3,Manufacturing Director,2,Divorced,4941.0,2819,6,Y,No,20,4,4,80,2,7,0,3,2,0,1
136,False,,179,Yes,3,Research & Development,4.0,US,CA,4,1,2018-03-04,Male,53,1,Manufacturing Director,4,Single,10650.0,25150,2,Y,No,15,3,4,80,0,18,2,3,2,0,3
137,False,,182,No,2,Sales,4.0,US,CA,15,4,2018-04-03,Female,47,2,Sales Executive,3,Married,5902.0,14590,4,Y,No,14,3,3,80,1,17,1,4,11,5,9
138,False,,183,No,2,Sales,4.0,US,CA,2,1,2018-05-03,Male,41,2,Sales Executive,3,Married,8639.0,24835,2,Y,No,18,3,4,80,0,6,3,3,2,2,2
139,False,,184,No,2,Human Resources,4.0,US,CA,11,3,2018-06-02,Male,48,3,Human Resources,4,Married,6347.0,13982,0,Y,Yes,19,3,4,80,0,12,2,1,9,4,7
140,False,,190,Yes,1,Research & Development,4.0,US,CA,5,1,2018-07-02,Female,41,3,Laboratory Technician,1,Single,4200.0,10224,7,Y,No,22,4,1,80,0,10,2,4,4,0,4
141,False,,192,No,1,Research & Development,4.0,US,CA,6,3,2018-08-01,Male,83,3,Research Scientist,4,Single,3452.0,9752,5,Y,No,13,3,2,80,0,9,2,2,5,0,3
